prov_tax_id,hsc_id
111639818,135281166
111639818,135468183
111639818,138601070
111639818,141751769
111639818,145451839
111639818,148378035
111639818,149421700
111704595,126503790
111704595,126768270
111704595,127715179
111704595,130837029
111704595,130907448
111704595,133185445
111704595,133317017
111704595,133480334
111704595,134537389
111704595,137201854
111704595,140157073
111704595,145707236
111704595,150166588
111871039,128226090
111871039,129960195
111871039,130466451
111871039,130896747
111871039,138656015
111871039,141025451
111871039,141801330
111871039,143393822
111871039,144051864
111871039,145607779
111871039,147316659
111871039,147774185
111871039,148919632
111888924,126320873
111888924,126332745
111888924,127321549
111888924,127523956
111888924,128226319
111888924,128244869
111888924,128640292
111888924,128665392
111888924,129229119
111888924,130675483
111888924,130744394
111888924,130861470
111888924,130970713
111888924,131398064
111888924,131420828
111888924,131463969
111888924,131674268
111888924,131708467
111888924,131724907
111888924,131775571
111888924,131906356
111888924,132548169
111888924,132856472
111888924,133082383
111888924,133196823
111888924,133936325
111888924,134326439
111888924,134748070
111888924,135300031
111888924,135602865
111888924,136134969
111888924,136164960
111888924,136354066
111888924,137215844
111888924,137281910
111888924,137779284
111888924,139273136
111888924,142864068
111888924,142981298
111888924,143033996
111888924,143389995
111888924,143662001
111888924,143843469
111888924,144648829
111888924,145423635
111888924,150143028
111888924,150216607
112050523,128724534
112050523,129029986
112050523,129296940
112050523,130345695
112050523,131250345
112050523,131784124
112050523,131883114
112050523,133437825
112050523,133725014
112050523,135356632
112050523,135553509
112050523,135559843
112050523,136025976
112050523,137414976
112050523,138443877
112050523,138970840
112050523,139031232
112050523,141025351
112050523,143667576
112050523,144083461
112050523,144680609
112050523,144953602
112050523,145045496
112050523,145448942
112050523,145816419
112050523,146957476
112050523,147174160
112050523,147677181
112050523,147963459
112050523,148177726
112050523,148825664
112050523,149102121
113438973,130057086
113438973,131231614
113438973,131289745
113438973,134443185
113438973,134820882
113438973,135461733
113438973,139255936
113438973,146461418
113438973,148077232
113438973,148185577
113613997,128186555
113613997,135234418
113613997,139335821
113613997,149574090
131740104,126288667
131740104,128661710
131740104,129335223
131740104,130741014
131740104,130990710
131740104,132190922
131740104,132845691
131740104,134760409
131740104,134899260
131740104,135163464
131740104,135594093
131740104,136292788
131740104,140131546
131740104,141766824
131740104,142124868
131740104,142165596
131740104,142963522
131740104,145885414
131740104,146210413
131740104,146685801
131740104,146757285
131740104,148672767
131740104,149859994
133964321,128174375
133964321,130474977
133964321,131242476
133964321,131255154
133964321,131724251
133964321,132253702
133964321,132650248
133964321,133050837
133964321,135691526
133964321,135714039
133964321,136527180
133964321,136601681
133964321,137080145
133964321,137412269
133964321,138228842
133964321,138285219
133964321,138763491
133964321,139098947
133964321,139998490
133964321,140476996
133964321,140624373
133964321,141904183
133964321,143416809
133964321,143830981
133964321,144777771
133964321,145275703
133964321,147532926
133964321,148060887
133964321,148697515
133964321,149049359
133964321,149108743
133964321,149171856
133964321,149496804
133964321,149547633
133964321,150000475
141338470,143877953
141349558,129491724
141349558,131675572
141349558,137377206
141349558,139620260
141349558,143288323
141349558,143472274
223636986,130903375
111352310,129318142
111352310,129341138
111352310,129487236
111352310,129887559
111352310,130037807
111352310,130917371
111352310,131241072
111352310,131629148
111352310,131808709
111352310,133148085
111352310,136095104
111352310,136100274
111352310,136617458
111352310,138115423
111352310,139726032
111352310,140630665
111352310,142488875
111352310,143918536
111352310,144717519
111352310,144844872
111352310,144924175
111352310,145161048
111352310,145415369
111352310,146760099
111352310,148314993
111352310,148649706
111352310,148749906
111352310,150414988
111352310,150456068
111635088,126399077
111635088,127267379
111635088,129201447
111635088,130367967
111635088,130916865
111635088,133311898
111635088,134364852
111635088,135595867
111635088,136425577
111635088,138473269
111635088,139106900
111635088,139157889
111635088,139782577
111635088,141921398
111635088,142721419
111635088,144383784
111635088,145444964
111635088,147837092
111635088,147837092
111635088,150161407
111639818,128355222
111639818,128845146
111639818,129110283
111639818,136811287
111639818,136928573
111639818,140013261
111639818,150116380
111704595,130795986
111704595,131241048
111704595,132359894
111704595,136172649
111704595,140492229
111704595,144123099
111704595,145368678
111704595,145950615
111704595,147238829
111704595,149965731
111871039,128122932
111871039,133933042
111871039,135905882
111871039,136129392
111871039,136328042
111871039,140229925
111871039,141056792
111871039,143690091
111871039,143690711
111871039,148752255
111871039,149451809
111888924,126846379
111888924,126997121
111888924,128010241
111888924,128122426
111888924,129276337
111888924,129827697
111888924,131173034
111888924,131571502
111888924,131998230
111888924,134150074
111888924,134302483
111888924,134468594
111888924,137068624
111888924,137395746
111888924,137397055
111888924,138726537
111888924,139303923
111888924,140239742
111888924,141424642
111888924,144189374
111888924,144191371
111888924,144404681
111888924,145050256
111888924,147425061
111888924,148818234
112050523,127088143
112050523,127745436
112050523,129675106
112050523,130347670
112050523,131342908
112050523,131539036
112050523,131609491
112050523,134580809
112050523,134621721
112050523,134962971
112050523,136635340
112050523,138865298
112050523,139262444
112050523,139675781
112050523,140861354
112050523,141826992
112050523,142198723
112050523,142480994
112050523,142719684
112050523,143437389
112050523,144237098
112050523,144472632
112050523,146221976
112050523,146894476
112050523,147130621
112050523,147484694
112050523,147619326
112050523,147983128
112050523,148467888
112050523,149005048
112050523,149924408
112050523,150265236
113438973,127778962
113438973,129367004
113438973,131960326
113438973,138748410
113438973,141447785
113438973,144118313
113438973,148018979
113613997,129707275
113613997,129951030
113613997,130159084
113613997,133388766
113613997,141424155
113613997,141426088
131740104,132034500
131740104,132645082
131740104,133290970
131740104,134704344
131740104,136931370
131740104,137070596
131740104,137377651
131740104,138474094
131740104,141820646
131740104,142320342
131740104,144464010
131740104,144508576
131740104,145025062
131740104,145032973
131740104,147507770
131740104,148819331
133964321,127549577
133964321,129577437
133964321,129818201
133964321,129993958
133964321,131153537
133964321,131908550
133964321,132349659
133964321,132945823
133964321,133025889
133964321,135227124
133964321,137583247
133964321,138758501
133964321,141016166
133964321,141373299
133964321,145050939
133964321,147797629
133964321,147833661
133964321,148587060
133964321,149994130
141338470,149839897
141347717,145948659
141349558,135269545
141349558,143980606
223636986,139711383
223636986,142245832
111352310,126686708
111352310,126933653
111352310,128746326
111352310,129871837
111352310,130426850
111352310,130516486
111352310,135586971
111352310,135771783
111352310,136490856
111352310,141367839
111352310,141459021
111352310,141513307
111352310,143515124
111352310,145629866
111352310,146731125
111352310,147852807
111352310,148205034
111352310,149936274
111352310,150159388
111352310,150376310
111635088,128137485
111635088,129207472
111635088,134423756
111635088,134434893
111635088,134435021
111635088,135046127
111635088,140699471
111635088,143715269
111635088,145314119
111635088,149437482
111639818,126531882
111639818,127747156
111639818,128235664
111639818,129546490
111639818,131392111
111639818,133373393
111639818,134347378
111639818,135033727
111639818,135496198
111639818,137828610
111639818,140130431
111639818,140157473
111639818,140524398
111639818,142292946
111639818,144844502
111639818,144911984
111704595,126546336
111704595,128065474
111704595,129150775
111704595,129734862
111704595,132278920
111704595,132684360
111704595,134444605
111704595,134651021
111704595,134836347
111704595,135433469
111704595,135463459
111704595,135593832
111704595,138557203
111704595,139250709
111704595,139486657
111704595,143609729
111704595,145180371
111704595,148818230
111704595,148941063
111871039,132282520
111871039,140013309
111871039,140262756
111871039,147087128
111871039,147107012
111871039,149096218
111871039,150432099
111888924,126469761
111888924,127891015
111888924,127936698
111888924,128125727
111888924,129036474
111888924,129055204
111888924,129309149
111888924,129761815
111888924,130032872
111888924,130784646
111888924,131075479
111888924,132596129
111888924,132710216
111888924,133067059
111888924,134565708
111888924,134615540
111888924,135154090
111888924,135490070
111888924,137070788
111888924,137540914
111888924,137932519
111888924,137932519
111888924,138270195
111888924,138287424
111888924,138477636
111888924,139032693
111888924,139077238
111888924,139229795
111888924,139702039
111888924,140159573
111888924,140738461
111888924,141125728
111888924,142159998
111888924,142335252
111888924,142685836
111888924,143669495
111888924,143673735
111888924,145489769
111888924,145782071
111888924,146244257
111888924,146252666
111888924,146623529
111888924,147586129
111888924,148448390
111888924,149306944
111888924,149984999
111888924,150042595
112050523,126288586
112050523,127716200
112050523,128139199
